,Actual Price,Predicted Price
126,32528.0,34542.98364155264
127,34028.0,34542.98364155264
128,37028.0,34498.03271689599
129,31400.5,29068.109256961383
130,9295.0,9838.089222743787
131,9895.0,10344.560646011014
132,11850.0,12790.822209336213
133,12170.0,12920.279639248576
134,15040.0,21806.098614862756
135,15510.0,13017.182989000023
136,18150.0,13646.322314436307
137,18620.0,13777.911366102642
138,5118.0,6089.857235618263
139,7053.0,6067.086886637568
140,7603.0,9289.183534118361
141,7126.0,7955.587321647436
142,7775.0,7281.44568397211
143,9960.0,9734.265598710677
144,9233.0,10720.539674601103
145,11259.0,12311.689371546541
146,7463.0,7736.503152560144
147,10198.0,9540.719437770997
148,8013.0,11102.776102411888
149,11694.0,11490.184246516714
150,5348.0,5721.268831754132
151,6338.0,6238.919134949945
152,6488.0,6390.372304416858
153,6918.0,5553.122594082342
154,7898.0,8273.894346629037
155,8778.0,9535.176041806699
156,6938.0,6805.582088638854
157,7198.0,6728.131311149191
158,7898.0,8152.8110009073425
159,7788.0,8964.487063017921
160,7738.0,7051.671445131666
161,8358.0,6623.341526880235
162,9258.0,6763.6576528795995
163,8058.0,7307.263442159507
164,8238.0,7248.469181824075
165,9298.0,10414.292101296647
166,9538.0,10355.49784096123
167,8449.0,14172.833526136892
168,9639.0,14166.680932501884
169,9989.0,14415.012067916789
170,11199.0,14386.636154953594
171,11549.0,14665.730258543568
172,17669.0,14768.746020767561
173,8948.0,9842.475822037188
174,10698.0,11113.873860701198
175,9988.0,9837.495035894106
176,10898.0,9989.57188200071
177,11248.0,9905.173565879253
178,16558.0,21052.02507068131
179,15998.0,21255.945220604044
180,15690.0,19507.266404065187
181,15750.0,18000.75280528181
182,7775.0,9897.699509901453
183,7975.0,9874.923183498482
184,7995.0,10092.220834813466
185,8195.0,10069.444508410495
186,8495.0,10166.347858161942
187,9495.0,9255.445633714378
188,9995.0,11016.865310321075
189,11595.0,9541.686566409779
190,9980.0,8940.556900858493
191,13295.0,14951.398407608038
192,13845.0,10313.37544692561
193,12290.0,11235.218597853214
194,12940.0,16745.817959249864
195,13415.0,16990.42983534097
196,15985.0,16638.80115907859
197,16515.0,16860.340809038404
198,18420.0,17211.729025562483
199,18950.0,17440.95941756606
200,16845.0,19474.744777664266
201,19045.0,20897.469294721304
202,21485.0,23236.652264804332
203,22470.0,20548.904282636417
204,22625.0,19408.68852866217
